snK7uw0lIYU,『アイデンティティ』singing together! #shorts,アイデンティティ
9YZKP3N9_9s,君のこと【樋口楓オリジナル曲】,君のこと
awcjgTCZzCw,小夜子 Sayoko【Azura Cecillia | Cover】,小夜子
N7UYzIQp_8I,11/27リリース！CD「にじさんじMusic MIX UP!!」より【Dive with me!!!】byJK組(月ノ美兎/静凛/樋口楓),Dive with me!!!
SUCfY1XgN9I,春を告げる / yama (Covered by 夢追翔)【歌ってみた】【にじさんじ】,春を告げる
g89KsIjBrBI,【歌ってみた】夏祭り【にじさんじ / 樋口楓 / 桜凛月】(cover),夏祭り
iztIcaq9QBA,【歌ってみた】KING - Kanaria 【Nara Haramaung】,KING
UYBUbjeGJdE,BREAK THIS WALL feat. キツネDJ【樋口楓オリジナル曲】,BREAK THIS WALL
pP2v_Z6sBZ0,NIJISORE: Senja Telah Tiba by NIJISANJI ID,NIJISORE
29dHZnTRnWs,▽▲TRiNITY▲▽TRaNSFORM▽▲,TRaNSFORM
S8tvlmknoFI,ファンサ 雪城眞尋/HoneyWorks【歌ってみた】,ファンサ
D0oa7vgtl9g,ECHO / Cover by LeeRoha,ECHO
ZEhu4NVh2xs,サブリミナル・シンクロニシティ,サブリミナル・シンクロニシティ
GpDuosdcYnE,三文小説 / King Gnu (Covered by 夢追翔)【歌ってみた】【にじさんじ】,三文小説
9Wx23JwfJRA,【ＭＶ】奇縁,奇縁
qSQ1jGsmv5M,【歌ってみた】magnet 森中花咲×勇気ちひろ【オリジナルMV】,magnet
0mdp6ylzGhY,スーパーウルトラハイパーミラクルロマンチック,スーパーウルトラハイパーミラクルロマンチック
RxDI6lchgTE,【歌って踊ってみた】soldier game(ラブライブ！)   by 白雪巴,soldier game
tU8KBd7YvLQ,勺Shaun✧Cover - Usseewa,Usseewa
J2HIoXomuls,DOGMA/シスター・クレア(dance shot.ver),DOGMA
9P7q951BnQk,【Arrangement】Virtual to LIVE (Funkot Remix | CloverMcOver Cover) 【NIJISANJI ID】,Virtual to LIVE
7kGGhprf064,テレキャスタービーボーイ(cover) - 三枝明那,テレキャスタービーボーイ
1QY4ex7oLd4,おねがいダーリン シスター・クレア,おねがいダーリン
c4l34dDW7sQ,惡の華ED「花 -a last flower-」(全部美兎)OFF KARAOKE,花 -a last flower
whUl1WRuljI,インドア系ならトラックメイカー・Cover Yangnari,インドア系ならトラックメイカー
UThPd2eNd3w,踊る恐竜さん 歌ってみた【夕陽リリ/にじさんじ】,踊る恐竜さん
2HO0FSV5fAc,【月ノ美兎】「Moon!!」にOP動画を付けてみた,Moon!!
1cJ3sfRXgII,じょいふる (Cover),じょいふる
ZXmEWVzVn7c,〖Cover〗ドリームレス・ドリームス / Dreamless Dreams【ZEA】,ドリームレス・ドリームス
8Pin6oPeOOs,メランコリック！踊ってみた！#かなえぼし,メランコリック！
X1XcjB7Ycf0,夜に駆ける / さくゆい Cover 【 笹木咲・椎名唯華 】,夜に駆ける
FMU_F8ktRmg,【オリジナルMV】magnet/健屋花那/白雪巴【#Crossick】,magnet
JG-mcEtEpRY,キミの友達【樋口楓オリジナル曲】,キミの友達
RN321K_vl5g,【歌ってみた】周央サンゴの暴走/cover【周央サンゴ/にじさんじ】,周央サンゴの暴走
wsEhdgKnMRc,チューリングラブ踊ってみた！【叶/星川サラ/にじさんじ】#かなえぼし,チューリングラブ
EeS3b5c85js,陽キャJKに憧れる陰キャJKの歌 (feat. 星川サラ) (Cover),陽キャJKに憧れる陰キャJKの歌
bVaN8ADzt6U,「にゃ」と言うたびに早くなる Nyanyanyanyanyanyanya!,Nyanyanyanyanyanyanya!
i6WauUHwCG0,【歌って踊ってみた】響喜乱舞 covered by 山神カルタ,響喜乱舞
GsoBbBvUtmM,Sweet Devil / 鈴木勝×Ruco（cover）,Sweet Devil
XRU8cqGgMjA,Happy Halloween  (covered by 本間ひまわり),Happy Halloween
i41UgwwQ7o8,気分上々↑↑ (Cover),気分上々↑↑
OXpTBiQoSPg,KING - Kanaria(Covered byレヴィ・エリファ)【Levi Elipha】,KING
5PmIP_zDxzE,ベガルタ仙台の仙と書いて緑仙です。,AURA
COZ4dvsZF2E,【呪術廻戦ED】give it back/Cö shu Nie Cover【物述有栖】【にじさんじ】,give it back
_FKRL-t8aM8,【MV完全再現】新宝島 歌って踊ってみた【にじさんじ】,新宝島
8E7v-KOUHZE,『Sun! Sun! Sunflower』ワンコーラスMV（本間ひまわり）,Sun! Sun! Sunflower
mF9S_YQFFdY,十三番目の黙示録 / ひとしずくP (covered by いのるぱんだ),十三番目の黙示録
BtqDRd0L8A8,【 ARIAアニメED】Rainbow/Round Table feat. Nino(シスター・クレア cover),Rainbow
ERp3QIg9KhA,3/18発売「SMASH The PAINT!!」収録曲【『Playtime Magic』加賀美ハヤト／夢追翔／緑仙】公式ワンコーラスPV,Playtime Magic
-zBjNwaXk_E,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @류하리 / Hari Ryu 【NIJISANJI KR】 】,Nyanyanyanyanyanyanya!
phjWw9mdQyg,【KING】ver. Enna Alouette,KING
1Fh0L6BDxHM,【MV】魔王【NIJISANJI KR】,魔王
HGRULlyR17s,イツライ,イツライ
BqHE3qtzUKE,【MV】樋口楓 「怠ッセイ！怠ッセイ！」【5/25発売1stミニアルバム「i^x=K」収録】,怠ッセイ！怠ッセイ！
yHR37YELi_U,【HACKING TO THE GATE】Itou Kanako//Cover by Pomu Rainpuff,HACKING TO THE GATE
D2xD6qaPFuw,【踊ってみた】渡月橋～君想ふ～【にじさんじフミ】,渡月橋
JKhJCkp5OFE,【プレミアム映像】バイきんぐ小峠とＶチューバーが大合唱「#英二と唄おう」【1000のバイオリン編】,1000のバイオリン
pxtGwAtBSjQ,Deja Vu - Uki Violeta【NIJISANJI EN】Original Lore Song,Deja Vu
7hcW3x3Quo4,Hope in the dark (Holiday Special) ver. Enna Alouette・ Jairus Cambe ・Bun,Hope in the dark
Ro8ZNXHX7XE,グッバイ宣言 / 本間ひまわり(Cover),グッバイ宣言
CV86FvQvNyo,【cover】RESISTANCE/中島美嘉【白雪巴/にじさんじ】,RESISTANCE
v-6IU7ZR0hM,〖YUYA〗🎃🍭 Happy Halloween/@Junky 🍬👻【cover】,Happy Halloween
GdbaIWU9Rxg,やきもち☆ハートブレイク【樋口楓オリジナル曲】,やきもち☆ハートブレイク
VBUSh3Zv51c,【歌ってみた】ミルククラウン・オン・ソーネチカ  covered by 花譜,ミルククラウン・オン・ソーネチカ
heL7PgEM6Uo,【歌ってみた】アンベシル滑落奇譚 / covered by 幸祜,アンベシル滑落奇譚
oBP-tTfSp8w,花譜 #67 「彷徨い」【オリジナルMV】,彷徨い
NLoafCrQVkM,【歌ってみた】C.h.a.o.s.m.y.t.h. covered by 春猿火 (from CREAM PUFF LIVE 2020.12.5),C.h.a.o.s.m.y.t.h.
fAxNIsdSkTs,「DEEP BLUE TOWNへおいでよ」MZM Remix,DEEP BLUE TOWNへおいでよ
_8mweD1A7q0,【歌ってみた】あととと / solton (Covered by かしこまり),あととと
3MDyGPhxFBo,春猿火#23「百花繚乱」【オリジナルMV】,百花繚乱
sGGbyvj7bNs,【歌ってみた】magnet /流星Ｐ(minato) さま【covered by 犬望チロル＆丸餅 つきみ】,magnet
c9P_rz0h9bI,春猿火 #06 「オオゴト」【オリジナルMV】,オオゴト
LBjbMj7-HbY,【LIVE MV】完全感覚Dreamer / ONE OK ROCK - かしこまり【VTuBandFest】,完全感覚Dreamer
IVDdOp6K6k0,【歌ってみた】永遠のあくる日 / Ado  (Covered by かしこまり) 【歌ってみた選手権】,永遠のあくる日
nNs92kmEIjc,Destination/猫乃ユキノ【オリジナル】,Destination
LMEef2ssXkg,【歌ってみた】名も無き囚人 / covered by 幸祜,名も無き囚人
c9SJNiks0Uc,ゴマカシハート/猫乃ユキノ【オリジナル】,ゴマカシハート
BgE_cbKjiCo,【歌ってみた】マリーゴールド / あいみょん ( cover by かしこまり ),マリーゴールド
aJZ_RHmy1n4,【歌ってみた】オツキミリサイタル /  じん ft. IA【月紫アリア/新人Vtuber】,オツキミリサイタル
xJZLv4GY6-c,MINAMIA『ヒトガタ』MV,ヒトガタ
SxPfpWw3TMI,【歌ってみた】我武者羅 / CHiCO with HoneyWorks【Covered by 犬望チロル】,我武者羅
ss16NGqABVc,【歌ってみた】すきっ！ / 超ときめき♡宣伝部【Covered by 犬望チロル/宇佐美ユノ/獅子神レオナ/天川はの/姫熊りぼん/月紫アリア】,すきっ！
tiBFwzP1zWw,【歌ってみた】シャルル /flower(Covered by かしこまり),シャルル
-f0BhznUNAw,【獅子神レオナ】Brightenin' Hope【MV】,Brightenin' Hope
owiquq96_g8,【歌ってみた】magic city / covered by 幸祜,magic city
Pz5CgZdTKGs,summer - keshi / Covered by 理芽 - RIM 【歌ってみた】,summer
OPztLbOSoRY,【歌ってみた】ポジティブ・パレード / Covered by 獅子神レオナ【DECO*27】,ポジティブ・パレード
u7vnQ6CL_kA,【歌ってみた】死んでしまったのだろうか / Covered by 久檻夜くぅ【Guiano】,死んでしまったのだろうか
A4QxfQPy4W8,【歌ってみた】君へ続く軌跡 / covered by 幸祜,君へ続く軌跡
6yjA_wwFcqw,キミトボク / 天月 (covered by 白百合リリィ),キミトボク
GexuBgDn3ko,新衣装記念に『 ヒロイン育成計画 』ver.天川はの,ヒロイン育成計画
HBQZmv2gj3A,生きる / 水野あつ (covered by 稀羽すう) 【歌ってみた】,生きる
NzQtzpQaWWY,【歌ってみた】エイリアンエイリアン / ナユタン星人( cover by かしこまり ),エイリアンエイリアン
J2jViqX3G98,誕生日に『 U＆I 』ver.天川はの, U＆I
yPc1ag4GnZ4,Ginga Alice / 銀河アリス - ア・イ swear (Official Music Video),ア・イ swear
n0acnGSrG-g,現実 Feelin' on my mind - VaVa / Covered by 理芽 - RIM 【歌ってみた】,現実 Feelin' on my mind
bxCy7OfwNxM,化孵化 / 花譜 feat. 可不(KAFU)【音楽的同位体可不】,化孵化
VcgQ366EPJg,【歌ってみた】MIRA / Covered by 久檻夜くぅ【Kanaria】,MIRA
ZzWQbqWZT5Q,「ピースサイン」獅子神レオナ / Peace Sign【歌ってみた】TVアニメ「僕のヒーローアカデミア」OP,ピースサイン
Vbbhj0iFBiE,【NIJISANJI ID】Virtual to LIVE【Ver. 3SetBBQ】,Virtual to LIVE
qCmVmB0FRLQ,誰かの歌で僕が死ぬ / 36g (covered by 緑仙),誰かの歌で僕が死ぬ
LiZPaWx8krA,【#NIJINYANJI】Nyanyanyanyanyanyanya!【@宇志海いちご 】,Nyanyanyanyanyanyanya!
wj2SKQaY4Ww,【歌ってみた】ラブノベルス【 i's - 樋口楓 / リゼ・ヘルエスタ / 竜胆尊 cover】,ラブノベルス
KKV8RV2x9uc,トコハツハナ,トコハツハナ
FOXyNUwi8GM,心と体－植田 真梨恵 covered by 夕陽リリ  [Live] from #夕陽リリ誕生日LIVE,心と体
9A6kzw5DBhc,【cover】nekomeshi/やくしまるえつこ 歌ってみた【にじさんじ/飛鳥ひな】,nekomeshi
ZvFZfT_98RM,シス×ラブ　cover【ルイス・キャミー/桜凛月/にじさんじ】,シス×ラブ
zSWByrPGXcE,【歌ってみた】KING【成瀬鳴/にじさんじ】,KING
qjEcGGIgtA4,【ルー語で歌ってみた】フリージア/Uru【町田ちま/にじさんじ】,フリージア
Vi0P1rqMmVo,【歌ってみた】心做し【にじさんじ/町田ちま】,心做し
G6ziLOKVUWA,ミュウ / Rain Drops (covered by ジョー・力一),ミュウ
MW3wOcwX5nk,【歌ってみた】い〜やい〜やい〜や(Whatever whatever whatever)  #椎名唯華生誕祭 【椎名唯華/にじさんじ】,い〜やい〜やい〜や
hpEwDPWx_3M,【歌ってみたので】chocolate box-RinPart-🍫【歌ってください】【物述有栖/にじさんじ】,chocolate box
LjUO_YT-OkY,【3D切り抜き】『Butter-Fly』歌わせて頂きました【神田笑一/にじさんじ】,Butter-Fly
euHCKxgy04E,【歌ってみた】Rapsodi - JKT48【Nara Haramaung】,Rapsodi
orecfPrbGsI,踊ってみた♡恋愛決壊警報,恋愛決壊警報
_fAQI7SjgJ0,【#NIJINYANJI】Nyanyanyanyanyanyanya!【NIJISANJI KR】,Nyanyanyanyanyanyanya!
yceTSJoQ9RU,キュートなカノジョ / 黒井しば【歌ってみた】,キュートなカノジョ
m_vH7ZvYcv0,花が咲いたら,花が咲いたら
iGaj1S7-kIg,テレキャスタービーボーイ 歌ってみた【夕陽リリ/にじさんじ】,テレキャスタービーボーイ
ApSeYzOJfAA,「にゃ」と言うたびに0.1倍速早くなる Nyanyanyanyanyanyanya! #Shorts,Nyanyanyanyanyanyanya!
LzEp6xg6jY4,ヒトガタ - HIMEHINA covered by 剣持刀也/夕陽リリ [Live] from #夕陽リリ誕生日LIVE,ヒトガタ
pGdJHcAAPlc,放課後Memory【樋口楓オリジナル曲】,放課後Memory
j7KU4LEShl4,【歌ってみた】PiNK CAT / GARNiDELiA (covered by フルトイ),PiNK CAT
2N1q7f4FK18,〖YUYA〗恋愛サーキュレーション/연애 서큘레이션 -Korean ver.- 【cover】,恋愛サーキュレーション
Yw_x4BwzzGk,エヴァーグリーン 2020 ver. / 緑仙 (Official Video),エヴァーグリーン 2020
dnbpK_i-8b8,チルドレンレコード - じん covered by 森中花咲/家長むぎ/剣持刀也/伏見ガク/夕陽リリ [Live] from #夕陽リリ誕生日LIVE,チルドレンレコード
l679EC8VtdU,君になりたいから,君になりたいから
0I8TKmOuI84,【cover】神っぽいな / 白雪巴,神っぽいな
EZodoFRzM74,ジャックポットサッドガール/雪城眞尋(cover)【25時、ナイトコードで。】,ジャックポットサッドガール
0vwar3rxeL8,【Dearさいねママ】Happy Birthday to you 歌ってみた【#さいね姉妹 】,Happy Birthday to you
UKLQ4jPMGcU,Ready Steady／本間ひまわり×不破湊×森中花咲 cover,Ready Steady
z261zanBqIU,かくしん的☆めたまるふぉ～ぜっ! - 土間うまる(田中あいみ) (Cover) / 葉山舞鈴,かくしん的☆めたまるふぉ～ぜっ!
K4Gd28NeloM,【#NIJINYANJI】Nyanyanyanyanyanyanya!【@桜凛月 】,Nyanyanyanyanyanyanya!
fxzBmLVfLOw,【歌ってみた】インタビュア by健屋花那/にじさんじ【半年&15万人ありがとう】,インタビュア
CfvJu16ng-Q,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @笹木咲 / Sasaki Saku 】,Nyanyanyanyanyanyanya!
jkEayX4WRIk,【Ma Ya Hi】笹木咲のマイアヒやよ〜。 #Shorts,Ma Ya Hi
bWwLBtUnLHc,Virtual Strike (Korean Ver.) feat. Nun Bora,Virtual Strike
z4IGR7HE6xc,In my world (Prod. KOTONOHOUSE),In my world
wj4_wSyiqME,【歌ってみた】僕は今日も / アステル,僕は今日も
q9SBUc68zP0,【ヴァンパイア / The Vampire】 Cover 【Lee On🍰/にじさんじKR】,ヴァンパイア
44uXNaUwLTk,うそつき - 月ノ美兎 cover,うそつき
aYPZev63WT4,【替え歌】『婚期に嫌われている。』（命に嫌われている。替え歌）【オリジナルMV】【にじさんじ/鈴鹿詩子】,命に嫌われている。
LuldeXjqpww,‌とても素敵な六月でした/夕陽リリ cover,とても素敵な六月でした
JYZ8GHutQ4I,虹のキセキ【樋口楓オリジナル曲】,虹のキセキ
A5RMiZOVN2M,【全部俺】DECO*27 - ヴァンパイア【にじさんじ/グウェル・オス・ガール】,ヴァンパイア
cna8cm13rBc,Q,Q
64TQJR-LpUs,夢の中へ／GILZAREN III × LEE ROHA Teaser,夢の中へ
7sotbgfjAK4,爆弾 covered by 山神カルタ,爆弾
CFQ1TAP9AUs,不死鳥のフランメ ／ ドーラ×緑仙（Cover）,不死鳥のフランメ
wlP_uoTtxGk,【Cover】射手座☆午後九時Don´t be late/シェリル・ノーム　starring May´n【にじさんじフミ】,射手座☆午後九時Don´t be late
I3a_lKhA67A,〖Cover〗KING - Kanaria (Koplo Version di Warung Bakso)【Layla Alstroemeria | NIJISANJI ID】,KING
wnB8zIglpZo,ドレスなぞって,ドレスなぞって
5U3JLlu8N60,きらいじゃないもん - 大室櫻子(加藤英美里) (Cover) / 葉山舞鈴,きらいじゃないもん
Jjdz9d-EofY,【Cover】Laskar Pelangi【NIJISANJI ID | Derem Kado】,Laskar Pelangi
hePVKvmN84g,アニマル - DECO*27 / covered by 西園チグサ,アニマル
r6c_wuWHwrk,【cover】吉原ラメント【白雪 巴/にじさんじ】,吉原ラメント
ElrslcJTaAk,【オリジナルMV】アウトサイダー / ChroNoiR【cover】,アウトサイダー
6ylJ_P3E7b4,【歌ってみた】KING / covered by 渋谷ハジメ【にじさんじ】,KING
PlHzoYNYPJ8,【#NIJINYANJI】Nyanyanyanyanyanyanya!【@Azura Cecillia 【NIJISANJI ID】 】,Nyanyanyanyanyanyanya!
desazIKtiaY,Wonder Lond,Wonder Lond
htcLrT0jPv0,【歌ってみた】水の星へ愛をこめて/森口博子【にじさんじフミ】,水の星へ愛をこめて
ZpE3oRKpJQE,アスノヨゾラ哨戒班 ／ ド葛本社 cover,アスノヨゾラ哨戒班
ZnWgEceUjMY,孤独の宗教 / syudou (covered by 緑仙),孤独の宗教
mbXfC0izGBY,夜咄ディセイブ / 鈴木勝（cover）,夜咄ディセイブ
wWQeDihERbk,月と雲,月と雲
BmU19NL--ME,エンヴィーベイビー(Kanaria) / Covered by Jiyu Oh⚜,エンヴィーベイビー
AygcXLNXPHI,Diamond City Lights?... #shorts,Diamond City Lights?
bLyr-8AsC64,Moon!!,Moon!!
Huxo_tGv1Zg,【歌ってみた】テロメアの産声/Heavenz【弦月藤士郎/にじさんじ】,テロメアの産声
tOPs55uQabA,刹那花火,刹那花火
1FccobMCnmY,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @신유야 / Yuya Shin 【NIJISANJI KR】 】,Nyanyanyanyanyanyanya!
H9PPtvpOT0Q,【1周年記念】少女レイ / みきとP Covered by 明楽レイ【歌ってみた】,少女レイ
QTQwOfBG2DU,青と夏 / Mrs. GREEN APPLE (covered by 緑仙),青と夏
oqId9mp5i8Y,【歌ってみた】Mimpi - Reza Avanluna || audioTopia 's arrangement【Nara Haramaung】,Mimpi
0IjbUTSKM6g,【歌ってみた】🎸God knows...🎸/ Covered by セフィナ【にじさんじKR】,God knows...
c3uXHFF0NYQ,Irodore Fashionista!,Irodore Fashionista!
rlAy_f9Gjk0,【JKが】マオ／かいりきベア・まふまふ【歌ってみた】【物述有栖/にじさんじ】,マオ
XlUhsBX2bLY,【歌ってみた】ラプンツェル/n-buna【町田ちま】,ラプンツェル
2DMSxaUo6mw,高音厨音域テスト 喉に優しいバージョン 【にじさんじ / グウェル・オス・ガール】#Shorts,高音厨音域テスト
